"ID_PREPAGO","ID_LIQUIDACION","ID_TRX","ID_CUENTA_ORIGEN","TIPO_TRX","MOV_CONTABLE","FECHA_TRX","FECHA_CONCILIACION","MONTO_TRX_PESOS","MONTO_TRX_MCARD_PESOS","MONTO_TRX_USD","VALOR_USD","DIF_TIPO_CAMBIO","COMISION_PREPAGO_PESOS","IVA_COMISION_PREPAGO_PESOS","COMISION_RECAUDADOR_MC_PESOS","IVA_COMISION_RECAUDADOR_MC_PESOS","MONTO_AFECTO_A_SALDO_PESOS","ID_CUENTA_DESTINO","RUT","BANCO","NRO_CUENTA","TIPO_CUENTA","ESTADO_LIQUIDACION"
"1","20190211","1","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:15","2019-02-11 09:40:15","20833","20833","30.64","679.93","111240267","111240266","111240265","111240268","111240269","20833","","6323159-2","BANCO DE CHILE","30532190","Cuenta corriente","OK"
"2","20190211","2","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:15","2019-02-11 09:40:15","66546","66546","97.86","680.01","111240959","111240958","111240957","111240960","111240961","66546","","47510132-4","BANCO DE CHILE","28652737","Cuenta corriente","OK"
"3","20190211","3","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:16","2019-02-11 09:40:16","46707","46707","68.69","679.97","111240701","111240700","111240699","111240702","111240703","46707","","19193693-0","BANCO DE CHILE","24509890","Cuenta corriente","OK"
"4","20190211","4","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:17","2019-02-11 09:40:17","188531","188531","277.25","680.00","111240385","111240384","111240383","111240386","111240387","188531","","26438062-6","BANCO DE CHILE","18790585","Cuenta corriente","OK"
"5","20190211","5","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:18","2019-02-11 09:40:18","20394","20394","29.99","680.03","111240236","111240235","111240234","111240237","111240238","20394","","44333175-1","BANCO DE CHILE","84377832","Cuenta corriente","OK"
"6","20190211","6","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:18","2019-02-11 09:40:18","137452","137452","202.14","679.98","111240970","111240969","111240968","111240971","111240972","137452","","17272526-0","BANCO DE CHILE","22100387","Cuenta corriente","OK"
"7","20190211","7","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:19","2019-02-11 09:40:19","15275","15275","22.46","680.10","111240630","111240629","111240628","111240631","111240632","15275","","13555167-8","BANCO DE CHILE","53391734","Cuenta corriente","OK"
"8","20190211","8","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:20","2019-02-11 09:40:20","137054","137053","201.55","680.00","111240276","111240275","111240274","111240277","111240278","137053","","30856878-4","BANCO DE CHILE","50352306","Cuenta corriente","OK"
"9","20190211","9","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:20","2019-02-11 09:40:20","121774","121774","179.08","680.00","111240919","111240918","111240917","111240920","111240921","121775","","32086812-2","BANCO DE CHILE","92884016","Cuenta corriente","OK"
"10","20190211","10","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:21","2019-02-11 09:40:21","43251","43252","63.60","680.06","111240537","111240536","111240535","111240538","111240539","43251","","38229870-5","BANCO DE CHILE","13228995","Cuenta corriente","OK"
"11","20190211","11","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:22","2019-02-11 09:40:22","62778","62778","92.32","680.00","111240206","111240205","111240204","111240207","111240208","62778","","13409451-x","BANCO DE CHILE","24750990","Cuenta corriente","OK"
"12","20190211","12","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:22","2019-02-11 09:40:22","81490","81490","119.84","679.99","111240872","111240871","111240870","111240873","111240874","81490","","7650842-9","BANCO DE CHILE","11111111","Cuenta corriente","OK"
"13","20190211","13","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:23","2019-02-11 09:40:23","166523","166523","244.89","679.99","111240518","111240517","111240516","111240519","111240520","166523","","26058359-K","BANCO DE CHILE","65177563","Cuenta corriente","RECHAZADO"
"14","20190211","14","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:24","2019-02-11 09:40:24","51813","51813","76.20","679.96","111240157","111240156","111240155","111240158","111240159","51813","","46854370-2","0786","96796864","Cuenta corriente","RECHAZADO_FORMATO"
"1902111240159","20190211","1902111240160","","RETIRO_WEB","Cargo por retiro TEF","2019-02-11 09:40:24","2019-02-11 09:40:24","666","666","666","1.00","100","10","19","90","9","666","","93564518-3","BANCO DE CHILE","57516685","Cuenta Corriente","OK"
