"ID_PREPAGO","ID_LIQUIDACION","ID_TRX","ID_CUENTA_ORIGEN","TIPO_TRX","MOV_CONTABLE","FECHA_TRX","FECHA_CONCILIACION","MONTO_TRX_PESOS","MONTO_TRX_MCARD_PESOS","MONTO_TRX_USD","VALOR_USD","DIF_TIPO_CAMBIO","COMISION_PREPAGO_PESOS","IVA_COMISION_PREPAGO_PESOS","COMISION_RECAUDADOR_MC_PESOS","IVA_COMISION_RECAUDADOR_MC_PESOS","MONTO_AFECTO_A_SALDO_PESOS","ID_CUENTA_DESTINO","RUT","BANCO","NRO_CUENTA","TIPO_CUENTA","ESTADO_LIQUIDACION"
"1","20190208","1","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:15","2019-02-08 14:44:15","90364","90364","132.89","679.99","81744253","81744252","81744251","81744254","81744255","90364","","11184389-9","BANCO DE CHILE","49361136","Cuenta corriente","OK"
"2","20190208","2","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:15","2019-02-08 14:44:15","97455","97455","143.32","679.98","81744934","81744933","81744932","81744935","81744936","97455","","16081000-9","BANCO DE CHILE","36441779","Cuenta corriente","OK"
"3","20190208","3","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:16","2019-02-08 14:44:16","141886","141886","208.66","679.99","81744559","81744558","81744557","81744560","81744561","141886","","12271555-8","BANCO DE CHILE","35666568","Cuenta corriente","OK"
"4","20190208","4","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:17","2019-02-08 14:44:17","62752","62752","92.28","680.02","81744207","81744206","81744205","81744208","81744209","62752","","2852350-5","BANCO DE CHILE","20168545","Cuenta corriente","OK"
"5","20190208","5","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:17","2019-02-08 14:44:17","161546","161546","237.57","679.99","81744844","81744843","81744842","81744845","81744846","161546","","2324427-6","BANCO DE CHILE","11745591","Cuenta corriente","OK"
"6","20190208","6","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:18","2019-02-08 14:44:18","128927","128927","189.60","679.99","81744489","81744488","81744487","81744490","81744491","128927","","45772981-2","BANCO DE CHILE","13978619","Cuenta corriente","OK"
"7","20190208","7","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:19","2019-02-08 14:44:19","183871","183871","270.40","680.00","81744129","81744128","81744127","81744130","81744131","183871","","27110784-6","BANCO DE CHILE","73961712","Cuenta corriente","OK"
"8","20190208","8","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:19","2019-02-08 14:44:19","14569","14568","21.42","680.11","81744746","81744745","81744744","81744747","81744748","14568","","30729490-7","BANCO DE CHILE","75421676","Cuenta corriente","OK"
"9","20190208","9","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:20","2019-02-08 14:44:20","87278","87278","128.35","680.00","81744398","81744397","81744396","81744399","81744400","87279","","3798665-8","BANCO DE CHILE","32756403","Cuenta corriente","OK"
"10","20190208","10","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:21","2019-02-08 14:44:21","108446","108447","159.48","680.00","81744140","81744139","81744138","81744141","81744142","108446","","34265933-0","BANCO DE CHILE","46620638","Cuenta corriente","OK"
"11","20190208","11","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:21","2019-02-08 14:44:21","81713","81713","120.17","679.98","81744767","81744766","81744765","81744768","81744769","81713","","38087371-x","BANCO DE CHILE","11460984","Cuenta corriente","OK"
"12","20190208","12","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:22","2019-02-08 14:44:22","109203","109203","160.59","680.01","81744418","81744417","81744416","81744419","81744420","109203","","31591604-6","BANCO DE CHILE","11111111","Cuenta corriente","OK"
"13","20190208","13","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:23","2019-02-08 14:44:23","86846","86846","127.71","680.03","8174448","8174447","8174446","8174449","8174450","86846","","40423198-7","BANCO DE CHILE","20392606","Cuenta corriente","RECHAZADO"
"14","20190208","14","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:23","2019-02-08 14:44:23","79770","79770","117.31","679.99","81744734","81744733","81744732","81744735","81744736","79770","","43730868-3","BANCO DE CHILE","0","Cuenta corriente","RECHAZADO_FORMATO"
"190281744737","20190208","190281744738","","RETIRO_WEB","Cargo por retiro TEF","2019-02-08 14:44:24","2019-02-08 14:44:24","666","666","666","1.00","100","10","19","90","9","666","","18068230-3","BANCO DE CHILE","18116596","Cuenta Corriente","OK"
